NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF02557	112	2	1281.359	2	30	27	0.062	0.069	0.066	.......((((.((((((....))))))))))...(((........((((.((((.....)))).))))(((....))).......)))(((.((.....)).)))......	..((...[[))(((((((((...(((((((]]....((((....)))))))))))........)))))))))...............(((((.[[[...)))))]]].....
RF03984	112	2	1281.881	0	33	37	0.0	0.0	0.0	....(((.((..((((((((...(((((((..(.(.((((((.((..(((((((....)))))))..)).).))))).))..)))))))...))))))))..)).)))....	((.((((.....(((((((....)))))))[[....))))(((((((((([[[[.....................))))))))))((((....)))))).......]]]]]]
RF02046	112	3	1282.406	0	29	0	0.0	1	0.0	................................................................................................................	.((..{{..((.[[((...[[}}))..{))]]....(((....)))...((((......]].))))[[))[[[.((((....]]]..]]....}....))))..........
RF02426	112	3	1282.927	17	19	14	0.472	0.548	0.507	.....((((.....))))...((((((.......((((((((((......))))))).))).......(((((((((((...)))))))))))............)))))).	......(((.(((((......[[[[[[...)))))(((...((((((........[[.)))))).]].(((((((((((...))))))))))))))...)))...]]]]]].
RF02822	112	4	1283.463	26	11	6	0.703	0.812	0.754	((((((..((......))..))))))..(((((......)))))..................(((((.((((((((..((((((......))))))..)))))))).)))))	((((((..............))))))..((((....[[[[))))(.(((.......))))..(((((((((((((((((((........]]]])))))))))))))))))))
RF02747	112	5	1283.995	9	28	13	0.243	0.409	0.305	.............((((((...(((....)))..))))))((((((((....))))))))...............................(((((....))))).......	...{[((((.((((.[[[[..}))))..{{....]]]](((((}}(((((...(((..]))).))))).......[[[....)))))))))(((((....)))))....]]]
RF02786	112	5	1284.532	22	18	11	0.55	0.667	0.603	(((.(.(((.(((((((..(((..((((((.(....).)))))).(((((((((....)))))))))...........))).))))))).))).))))..............	..{{{.[[[.[[[[(((((.....((((((...}}}..)))))).(((((((((....)))))))))(((((..<........{{]]]].]]]))))).>}}[[)))))]].
RF01206	112	6	1285.048	12	20	7	0.375	0.632	0.471	.............................((((((((....(((.((((((((...........................)))).)))).))).....))))))))......	(([[[[.{{{))....((((.........((((((((...]]]](((((((((.....[[....................)))))..]].}}}.))))))))))))..))))
RF02829	112	6	1285.587	32	7	7	0.821	0.821	0.821	((...(((((((((((((.........))))))))))(.....).(.((((((((.(......).))))))))))))(((((((((((((......))))))))))))))).	..[[[[[(((((((((((.........))))))))))).......(.((((((((.....]]]]])))))))))..((((((((((((((......))))))))))))))..
RF00831	112	7	1286.107	25	7	5	0.781	0.833	0.806	.........(((((.....((((((.(((((((((((((...((..((((.................))))))..))))).)))))))).))))).).......)).)))..	........((((((....(((((((((((((...(((((...[[[(((((.................)))))...))))).]]]))))))))))).))......)).)))).
RF01499	112	7	1286.62	0	21	0	0.0	1	0.0	................................................................................................................	.......(((...........(((..(((...{))).....(((((((..............[[)...))))))...((.}................))]])))))).....
RF02341	112	7	1287.149	11	18	9	0.379	0.55	0.449	..(((((............((((....(......)....))))..((((.....(((.......))).......)))).........)))))...(((.....)))......	..(((((...........((((((....[[[.......))))))((((.{{[[[.)))).....{{{.{]]]......]]]......)))))}}}}((.}}..)).......
RF03983	112	8	1287.678	44	6	2	0.88	0.957	0.917	...(((((((((((((.(((.(((((((((((((((((((....(((((((..((((...))))..))))))))))))))))))))))))))))).)))))))))))))...	((((((((((((((((.(((.(((((((((((((((((((((....((((((.((((...)))).)))))))))))))))))))))))))))))).))))))))))))))))
RF02435	112	9	1288.197	24	8	3	0.75	0.889	0.814	..(((((((..((.................(((((....)))))...(((((.......))))))).)))))))........((((((((......))))))))........	..(((((((....(((.........[[[...((((....))))....(((((....]]])))))))))))))))..(.....(((((((((....)))))))))).......
RF00723	112	10	1288.738	23	20	13	0.535	0.639	0.582	...(((((((.(.((((((((((((.(((.(((((....(((((.(((......)))))))).....))))).))))))))))))))).).)))))))..............	...((((((([[[(((((((((((([[((.((((.((((({{[[)))))........]][[[.[)))).}}..)).))))))))))))...))))))).]]]]]]....]]]
RF01986	112	11	1289.264	0	19	0	0.0	1	0.0	................................................................................................................	..............................(((((........({..)[[[[[((((..[[[.....)))})......]]]...........))))).....]].]]]....
RF00822	112	13	1289.779	30	6	0	0.833	1.0	0.909	..((((((((..(((.(((((((.((.((..((((((((..................................))))))))..)))).)))))))...)))..)))))))).	..(((((((((((((((((((((.((.((..(((((((((((.........................)))...))))))))..)))).)))))))..)))))))))))))).
RF03534	112	13	1290.302	25	7	6	0.781	0.806	0.794	..(((..(((..(((((((((((((((((.....))))))))....)))))))))))))))................((((((((...........))))))))........	..(((..(((...(((.....(((((((((...))))))))).[[[..[..))).))))))]......]]].....(((((((((...(......)))))))))).......
RF00998	112	14	1290.832	20	9	14	0.69	0.588	0.635	......(((((((((.((.(((((...(((........((.(.(.(((.((((((.((....)).))))))..)))))))))).).))).)..)).....)))...))))))	.[[[..((((((((.....(((((...(((........((.(.(.(((.....(((.............))).))))))))).)).))).).....]]].....))))))))
RF01742	112	14	1291.361	38	2	0	0.95	1.0	0.974	.......(((((((.((((((((...((..((((.((..(((((((....)))))))..)).)).))..))...)))))))).)))))))..((((((((....))))))))	[[.....(((((((.((((((((...((..((((.((..(((((((]]..)))))))..)).)).))..))...)))))))).)))))))..((((((((....))))))))
RF00529	112	16	1291.895	3	26	0	0.103	1.0	0.188	..(((....................................................................................................)))....	.(((((((......{.............((((((((((((.((.......)).)))))).))).)).)............((((....))))[[[)))}]]]...))))...
RF01045	112	16	1292.408	18	10	6	0.643	0.75	0.692	..(((...(((..((((((((((.(((((.....(((...........................))).))))).))).))))))).)))...))).................	(((((...((((.((((((((((((((((.....(((...........................))).))))).))))))))))).))))..)))))...............
RF00343	112	23	1292.945	7	6	0	0.538	1.0	0.7	(((((((..................................................................................................)))))))	((((((((.(((((................................................................................))))).....))))))))
RF00664	112	27	1293.482	22	11	3	0.667	0.88	0.759	.......................((((..(.((((((((((((((......((((.((...........)).)))))))))))))))))).)..))))..............	..............((((((((.((((....((((((((((((((((......(((((...........)))))))))))))))))))))....)))).))))).)))....
RF00357	112	29	1294.024	3	14	2	0.176	0.6	0.273	.(((((....................................................................................................))))).	((((.....(((........((((.....[[[[[[................................................)))).........)))...]]]]]]))))
RF00659	112	46	1294.588	12	16	7	0.429	0.632	0.511	............................(((((.(((.(((((((..((((...............)))).))))))).))).)))))........................	................((((((..((((((((..(((((((((((...[((...........]...))...))))))))))).))))))))..)).))))............
RF01689	112	146	1295.226	19	8	5	0.704	0.792	0.745	((((((........((.(((.....(((((............)))))[[(((.........))).(((........................]])))....)))))))))))	((((((...[[[[.((.((((((.((((((............))))))...))).].....]]].(((..........................)))....)))))))))))
RF03147	112	149	1295.87	11	20	14	0.355	0.44	0.393	....((((((((....(((..(((((......)))))........).))..(((((.................))..)))((((........)))).)))))))).......	....(((..[[[[.[.[[[....{{((((((.((((.........].]]]]((((((((...........)))))..)))..}}......).)))).))))))))]]]....
RF02309	113	2	1296.401	7	29	30	0.194	0.189	0.192	((.(((((((.((((......)))).)))))))))............((((...(((.((((.((.((((.(((((((....))))))).))))..)))))).)))..)))).	...(((((((..[[[[[.[[[[[[..)))))))..<<.[[..{{{(((.....]])...)).....(((((.]]]]]](((......))).]]]]].>>}}})))))......
RF02490	113	2	1296.937	12	24	19	0.333	0.387	0.358	.(((..((((......(((((((....)))))))....)))).))).......((((.((...((((...))))....))))))..(((((((....)))..)))).......	[[(((.[[[[......[[[[[[.(((((]]]]]]....]]]]..((((..<<{.(((((.{{.....]].))))).))))))))).[)))(>>...}}.).....]..}....
RF02629	113	2	1297.464	17	22	15	0.436	0.531	0.479	....((((((((...(((((((((((((...)))))))))))))...))).))))).....(((..(((((.(((......................))).)))).)..))).	((((([[[[[[[[[[(((((((((((((...))))))))))))).(((........))).))))).[((((....].....(((.....]]]]]]...)))))))....]]]]
RF02720	113	2	1297.99	12	22	14	0.353	0.462	0.4	........(((((((......(((.....(((((...((((((((.(((...............)))..))))))))....)))))..)))......))))))).........	(({{{...(((([[[[<<[[.......((((((.[[(((((((((..]]}}}]]........]].>>]])))))))))...........)))))).....)))).....))..
RF03955	113	2	1298.509	36	10	0	0.783	1.0	0.878	(((((.(((((.(((((.((((((((.((((((.......(((........((((...))))........))).......)))))).)))))))).))))).))))).)))))	((((((((((((((((((((((((((.((((((.(((...[[[....{{{(((((...))))))))....]]]...}}}.)))))).))))))))))))))))))))))))))
RF02484	113	3	1299.032	28	4	3	0.875	0.903	0.889	....((((((....((.((((((((..........)))))))).)).....))))))........((((.(((((((((((.......)))))...)))))).))))......	....((((((.......((((((((..........))))))))...[[[[.))))))...]]]].((((.(((((.(((((.......)))))....))))).))))......
RF02865	113	4	1299.56	34	4	5	0.895	0.872	0.883	.((((...(.(((((((((......))))).)))).)))))..((.(....(((.(((((....))))))))..)))((((((((((((((.....))))))))))))))...	.(((((..[[((((.((((......))))]])))).)))))..........(((.(((((....))))))))....(((((((((((((((.....)))))))))))))))..
RF01511	113	5	1300.085	0	30	0	0.0	1	0.0	.................................................................................................................	...............(((((........[[[[..{{{...<))))).]]]]((((((((([[.}}}.[[[[[[....)))))))))..]]]]]]....]]........>....
RF00388	113	6	1300.615	34	2	0	0.944	1.0	0.971	((((((((....))))))))...............(((((((....((((((((.......))))))))......(((((...((((((.....)))))).))))))))))))	((((((((....))))))))...............(((((((..((((((((((.......))))))))))....(((((...((((((.....)))))).))))))))))))
RF02902	113	7	1301.134	29	0	4	1.0	0.879	0.935	..........((((((((...))))))))..(((((((...)))))))(((((...)))))..(((((((((.....)))))))))..((((..............))))...	..........((((((((...))))))))..(((((((...)))))))(((((...)))))..(((((((((.....)))))))))...........................
RF01724	113	9	1301.648	17	14	6	0.548	0.739	0.63	(((((((.((((.....))))....))))))).((((..((..((.......((..((..........))..)).)).).).))))...........................	[[[[[........{{...(((((((((]]]]].((((..((..((.......((..((..........))..)).)).).).))))......(((.}}))).)))))))).).
RF00509	113	10	1302.175	0	21	0	0.0	1	0.0	.................................................................................................................	...............[[..........[[.(((............((...]]((.......)).......))..((((((((((..]]))))))..)))).......)))...
RF01723	113	15	1302.708	29	2	1	0.935	0.967	0.951	(((((..........)))))....((.(((((((...(((((....................)))))..))).))))))...(((((((((((.........)))))))))))	((((([[........))))).....(.(((((((...(((((...]]...............)))))..))).)))))....(((((((((((.........)))))))))))
RF01200	113	16	1303.241	9	16	0	0.36	1.0	0.529	......(((((((((....................................................................................))))))))).....	....((((((((((((..........((..(((.(.....((..(.....((((......................))))))).))))))........))))))))))))...
RF03545	113	16	1303.77	24	5	2	0.828	0.923	0.873	.....................((((.((((.((.((.(((...(((((.(((....(((.......))).........)))))).))..))).)).)).))))...))))...	.....................((((.(((((((.((.(((..((((((.((((...(((.......)))........))))))))))..))).)).)))))))...))))...
RF00579	113	18	1304.322	14	25	16	0.359	0.467	0.406	............(((((((((.........(((((((((((..(..((.(.((((((........)))))).).)))..))))...)))))))....))))))))).......	......(((((.(((((((((((((((((.(([[[[[[[..{{{{{....[[[...........))))))))))......]]].]]]]]]]}}}}}.))))))))))))))..
RF02150	113	18	1304.86	0	26	0	0.0	1	0.0	.................................................................................................................	(((((((...(((((..........{{{<......)))))[[[[).[[[......))))))..}}}..........]]]...>((..(]]]].....)...).).........
RF00876	113	28	1305.398	8	17	19	0.32	0.296	0.308	...(((((((.......((.(((.....(((((.((((((.(((....(..........................)...))))))).)))))))...))).))..))))))).	...[[[[[........{{{{{{......(((((.(((...]]]]..]..............................[[}}}}}}).)))))))....]].((((...)))).
RF01418	113	29	1305.961	25	14	9	0.641	0.735	0.685	...(((((((((((((((((((........(((((((((...........)))))))))...((((((................)))))).)))))))))))))))))))...	...((((((((.((((((((((...((((.((((((([[[[.[[[[[[....))))))).......))).).........]]]]]].]]]])))))))))).))))))))...
RF02938	113	48	1306.515	18	5	2	0.783	0.9	0.837	.........................((((((.............................)))))).((((((((((((((............))))))))))))))......	((.[..))(........).......]((((...............................))))(.((((((((((((((............))))))))))))))).....
RF01786	113	54	1307.08	24	2	5	0.923	0.828	0.873	(((((((((((.(((.......((((..(((.(........[[[[.[[[.......................).)))))))....)))...]]]]]..]]..)))))))))))	.....((((((.(((.......((((..(((.(......[[[[[[.[[[.......................).)))))))....)))...]]]]]..]]]])))))).....
RF01067	113	90	1307.672	24	3	0	0.889	1.0	0.941	...(((((.......)))))....................(((((.....(((((((..........)))))))(((((((............)))))))........)))))	...(((((.......)))))....[[[.............(((((.....(((((((..........)))))))(((((((............)))))))..]]]...)))))
RF00167	113	133	1308.334	22	7	0	0.759	1.0	0.863	.................(((.(.((((...(((((((........))))))).........(((((((.........))))))...)..)))).))))...............	.................(((.(.((((...(((((((..[[[[[.))))))).((....))(((((((]]..]]]..))))))...)..)))).))))...............
RF00790	114	2	1308.858	37	11	1	0.771	0.974	0.86	.((((((...(((((((((((((((((((.(((((((((.((((...................)))).)))))))))))))))).)))))))))))).....))))))......	.(((((((..(((((((((((((((((((.(((((((((.((((((((((...))).)))...)))).)))))))))))))))).))))))))))))))[[[.))))).]]]..
RF02533	114	2	1309.39	8	28	27	0.222	0.229	0.225	..((((((((.....((((..((((.(((((((...(((((((.((.(((..................))).)))))))))....))))))))))).))))...))))))))..	..(((((((([.....{{{{{...(((((((((<<]...[[[[[[[[}}}}}..)))))((....)).)))).......(..]]]]]]]]>>)...........))))))))..
RF02821	114	2	1309.908	25	19	4	0.568	0.862	0.685	..(.(((......(((((((........)))))))......)))).........((((.....(((((((....(((((((....))))))).....)))))))...))))...	(((....[[[[[[[[[[[[[..)))...]]]]]]](((((((...)))))))..(((({{...((((((((]]](((((((....))))))).]]]))))))))...))))}}.
RF04148	114	2	1310.43	29	16	14	0.644	0.674	0.659	.((..(((((...((((((((((((((((((((((((((...(((....((((.(((....)))))))....)))...)))))))))))))))))))))))))))))))..)).	...[[((((((((((((((((((((((((((((((((((((((...........((([[..))).......]])))).)))))))))))))))))))))))))))))))]])))
